pmcids,conditions,study_type,sex,minimum_age,maximum_age,eligibility_criteria
9803799,['Visual Snow Syndrome'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Participants We included 7 patients (24.6 ± 5.7 years, 5 M/2F) diagnosed with VSS."
12680574,['Primary Sclerosing Cholangitis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* In agriculture, iron oxide MNPs (Fe 3 O 4 ) have been utilized as"
3872721,"['Multiple Sclerosis', 'Recurrent']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* We included 24 matched healthy controls, who did not have any first-degree"
12530898,['Ischemic Stroke'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patient selection We identified patients hospitalized under a primary"
11873289,['Depressive Disorder'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Participants Study approval was obtained from Stony Brook University’s Institutional Review Board."
8270927,"['Atherosclerosis', 'Carotid Stenosis']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients Patients with carotid plaque were selected for the study based on"
12382987,['Not Specified'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Materials and Methods 2.1.
* Participants We included 314 Greek-speaking individuals of both genders, aged between 18 and 70 years old."
11883088,['Anterosuperior Cuff Tears'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* We feel that the comma tissue can be a composition of rotator interval"
11911039,['Normal Pressure Hydrocephalus'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 METHODS This was a prospective study enrolling participants consecutively at the regional hospital in Östersund, Sweden between the period of 2017–2021."
12543338,['Inflammatory Bowel Diseases (IBD)'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 3 Results 3.1 Study Selection The initial literature search across Embase, Scopus and PubMed yielded a total of 169 records."
11876024,"['Multiple Sclerosis', 'Retinoblastoma']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Not Specified

Exclusion Criteria:"
12673831,"['Covid19', 'Myocarditis']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 40 , 41 However, regional variations in viral pathogens in Asia are"
9563818,['Breast Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Participants In August 2021, healthy participants were enrolled in a small pilot study, performed at Zuyderland Medical Center, the Netherlands."
8179912,['Amyloid Transthyretin Amyloidosis With Polyneuropathy'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* In this review, we describe the main phenotypes of neuropathies of this"
12619081,"['Stroke', 'Brain Injuries']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 Methods 2.1 Participants This prospective longitudinal study included 14 patients (mean age: 33.4 ± 8.53 years;"
6071080,['Tourette Syndrome'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* In particular, it appears that younger individuals with concurrent attention-deficit hyperactivity disorder (ADHD) benefit the most.

Exclusion Criteria:"
7134551,['COVID-19'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Three ethics committees approved the current study protocol (HAP2020-011;
* CHUSP20032020;
* EpiCURA-2020-2303)."
12686522,['Ischemic Cerebral Disease'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study population This study employed two publicly accessible datasets, along"
10278496,['Breast Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 METHODS 2.1 Participants We recruited a patient sample of 123 women diagnosed with BC within the preceding 12 months (mean 4.9 months;"
12566829,['Lung Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Literature Search Strategy A systematic literature search was conducted"
4755166,"['Stroke', 'Cardiac MRI']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The methodology compares utilization of imaging in the ICD and nonimplant"
6200912,['Disorders of Cognitive Impairment'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Participants We screened for the study severely brain-injured patients"
5862961,"['Neoplasms', 'Liver']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The datasets generated and/or analyzed during the current study are available from the corresponding author on reasonable request."
12336476,['Dementia Alzheimers'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This study leverages data from the Global Burden of Disease (GBD) study and China’s provincial disease burden study (not including Taiwan)."
12587600,['Traumatic Brain Injury'],OBSERVATIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* The criteria for inclusion in this study were as follows: Participants : All"
12524039,"['Adenomyosis', 'Healthy']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Ethics statement This study was approved by the Ethics Review Committee of"
8358155,['Atherosclerotic Cardiovascular Diseases'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 Methods 2.1 Study Population To determine ASCVD-related metabolic and"
9390233,"['Neurocognitive Deficits', 'Kidney Function Tests']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* The study was approved by independent ethics committees and authorized by national regulatory authorities."
12579244,"['Hernia', 'Stenting & Shielding']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* TPE mechanical properties Value Unit Test standard ISO data Tensile strength"
10563854,['Pulmonary Hypertension'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* A comprehensive literature search was performed using, PubMed, EMBASE and Medline databases."
7684719,['Traumatic Brain Injury'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Participants Seventy-seven patients (45 male, ages of 34.7 ± 12.2 years,"
8218141,['Brain Tumor'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients Patients with histologically verified SCLC, referred to first line"
6434426,"['Hypertension', 'Chest Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design and patient population FACT was a phase 4, randomized,"
12594720,"['Heart Failure', 'Cardiomyopathies']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* It is hoped that the availability of a standardized approach to cardiac MRI assessment in childhood cancer survivors improves cardiovascular care in this population."
12693287,['Primary Mitral Regurgitation'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Identifying individuals at lower cardiovascular risk is therefore clinically relevant, as they represent a large proportion of cases."
3088829,"['Peripheral Arterial Disease', 'Pelvic Organ Prolapse']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study population In this prospective pilot study, five healthy nullipara women volunteered to participate in this study (mean age 28 SD ± 3 years)."
10514872,"['Neutropenia', 'Ankylosing Spondylosis']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Site A used a 3T MRI scanner (GE MR750, GE HealthCare, Waukesha, WI, USA) to acquire proton, carbon ( 13 C), as well as sodium ( 23 Na) data."
6615588,['Lumbar Disc Herniation'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Methods Systematic Literature Review A systematic review of the PubMed"
11106436,['Non-small Cell Lung Cancer'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 Materials and methods 2.1 Patients This study was prospectively registered at ClinicalTrials.gov (NCT04212286)."
12554429,['Covid19'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Table 2 Locally agreed guideline indications for AXR requests AXR: abdominal X-ray;"
12591743,['Cognitive Impairment'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Participants A total of 76 patients with malignant brain tumors between 3"
12431272,"['Osteoarthritis', 'Knee']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Participants On October 2022 to December 2024, seventy patients (33 women,"
11081383,"['CODE', 'Lung Cancer']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patient population The Institutional Review Board of our institute approved"
11797914,"['Magnetic Resonance Imaging', 'Safety']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Scenario 1: recent directional and sensing DBS device (Model B30015, Medtronic, Inc.); state-of-the-art 3T MRI scanner (Siemens MAGNETOM Prisma 3.0 T, Siemens AG);"
10449626,['Prostate Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* In summary, men based in the community who expressed an interest in participating were informed of a series of tests to screen for prostate cancer."
11674553,['Autism Spectrum Disorder'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The ASD group was enrolled from patients attending the University of Pisa"
12308866,['Testicular Microlithiasis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Testicular microlithiasis (TML) is an uncommon condition that is discovered"
7867955,"['Analgesia', 'Sedation Complication']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* We made a review of the literature about this topic using PubMed with various search terms."
6106645,['Kidney Function Tests'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Functional renal magnetic resonance imaging (MRI) has seen a number of"
9292692,['Non-alcoholic Fatty Liver Diseases'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 MATERIALS AND METHODS 2.1 Trial design This was a randomised,"
10864943,['Multiple Sclerosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Design To investigate the safety and effectiveness of Cinnomer ® in patients with MS in Iran, a single-arm phase IV prospective multicenter trial was designed."
12559896,"['Nasopharynx Cancer', 'Neoplasms']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Advances in imaging modalities have deepened understanding of the metastatic"
8932090,"['Cerebellar Degenerative Diseases', 'Ataxia']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study Design and Participants This was a stratified, single-center, assessor-blinded randomized controlled trial with equal allocation between groups."
12286055,"['Neuralgia', 'Cerebral Palsy']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Implementing neonatal hearing screening has significantly reduced the age at which hearing impairments are detected in children."
11315271,['Prostate Cancer'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Study design The ReIMAGINE prostate cancer screening study was a prospective"
9438255,"['Neonatal Ischemic Syndrome', 'Anesthetic Use']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* In order to identify a complete sample of all the national Institutions that"
5275770,"['Colorectal Cancer', 'Ankylosing Squamous Cell Carcinoma']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* GlucoCEST data were acquired using either a gradient-echo CEST (GE-CEST)"
7483757,"['Mindfulness', 'Stress']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* By first establishing that MVPA classifiers could reliably distinguish and"
12643829,['Cirrhosis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Animal model All animal care and experimental procedures were approved by"
6249873,['Coronary Artery Disease'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design The study was approved by the Institutional Review Board of"
8560591,['Prostate Cancer'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Study design The study was designed as an open-label, single-center,"
6325447,"['Bradycardia', 'Slow Heart Beat']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study population Thirty-five consecutive patients with pacemakers or ICDs"
4766093,['Glioblastoma Recurrent'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patient selection Adult patients (age ≥ 18 years) with unequivocal evidence"
11671888,['Axial Spondyloarthritis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The project was initiated by ASAS with the aim of developing comprehensive guidelines for imaging requests in suspected and known axSpA, focusing on adult patients."
11032209,['Visceral Artery Disease'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Methods 2.1.
* Study Cohort This investigation was a prospective study registered under NCT03266848 on ClinicalTrials.gov."
12270624,"['Hepatorenal Syndrome', 'Hypertension']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients and study design For this prospective, interventional study, we initially screened 89 patients with HRS-AKI."
10654496,['Cirrhosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Participants We recruited participants from a prospective disease registry study approved by the Scientific Ethics Committee of the Capital Region of Denmark (Reg."
12549457,['Pulmonary Embolism'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Relevance statement Low-field and portable MRI systems offer a"
12698388,['Breast Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 Methods This prospective, unicentric study included consecutive breast cancer (BC) patients evaluated at our institution between October 2022 and October 2024."
8113620,"['Multiple Sclerosis', 'Retinal Thickness']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients and Study Design In total, 61 patients were randomized to the"
9994840,['Rectum Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study Design This phase 2, single-arm trial (PKUCH-R01) enrolled patients"
6153507,"['Metabolic Changes', 'Diabetes Mellitus']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Due to known gender differences in the counter-regulatory response to"
12428292,"['Diabetes Mellitus', 'Type 2']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Materials and Methods 2.1."
9410701,"['Stroke', 'Acute']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Participants The study was approved by the Regional Committee for Medical"
10858144,"['Sedation Failure', 'Intubation']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Patient population This retrospective study was conducted at the Children’s"
12612563,['Prostate Cancer'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Focal therapy (FT) for localized prostate cancer (PCa) has evolved into a"
9777095,"['Congenital Heart Diseases', 'Magnetic Resonance Imaging']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Cardiac magnetic resonance imaging and angiography have a crucial role in"
12514835,['Acute Aortic Stenosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Its unique capability for dynamic flow visualization provides critical insights into endoleak detection and AAA hemodynamics [ 84 , 85 ]."
6753516,['Deafness'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Subjects Nine native French-speaking adults with SSD and near-normal contralateral hearing took part."
12550621,['Movement Disorders'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Mutations in GBA1 , the gene encoding the lysosomal hydrolase glucocerebrosidase (GCase), are the strongest common genetic risk factor for Parkinson’s Disease (PD)."
11986457,['Neuroendocrine Tumors'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Not Specified

Exclusion Criteria:"
11989814,['Brain Metastasis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Materials and Methods 2.1."
12316137,"['Head', 'Neck Squamous Cell Carcinoma']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study Design and Participants The UPGRADE-RT trial is an"
10681241,"['Pancreatic Cancer', 'Pancreatitis']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study objectives and endpoints Objectives Primary Objective Evaluate the"
9062225,['Dementia Alzheimers'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* More recently, there has been growing interest in and appreciation for"
11043703,['Metastatic Non-small Cell Lung Cancer'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Participants In this study, we collected data from two prospective"
9143978,['Serotonin Receptors'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Not Specified

Exclusion Criteria:"
10216046,"['Noradrenergic Disorders', 'Abnormal Behavior']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Materials and Methods 2.1."
11804149,"['Atherosclerosis', 'Physiology']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Protocol, search strategy, and selection criteria Details for the protocol were prospectively registered on PROSPERO (ID: CRD42023451363)."
12485354,['Multiforme Lymphoma'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Starting with the IMPI population (N=1,241 patients), a total of 1,014 patients met the inclusion criteria for the subsequent analyses."
9465569,['Myelofibrosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design and patient population EXPAND (NCT01317875) was a phase 1b,"
8779072,"['Fever of unknown Origin', 'Inflammation of Unknown Origin']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Discussion This study is the first to demonstrate, prospectively, that"
10646867,['Aortic Aneurysm'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients who had undergone successful elective EVAR were invited for"
12515043,['Prostate Cancer'],OBSERVATIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Patient data This ethics review board-approved, retrospective analysis of"
12700679,['Healthy Volunteers'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Purpose of review This review illustrates the spectrum of atypical computed"
12627303,['Nasal Obstruction'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Chromatographic separation was achieved using a Gemini C18 reversed-phase"
3224348,['Breast Cancer'],OBSERVATIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients and treatment Between July 2006 and September 2008, a total of 78"
12573649,"['Postoperative Pain', 'Postoperative']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study Design This study was a prospective observational study conducted over a period of six months at Owaisi Group of Hospitals."
12662936,['Coronary Artery Disease'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This systematic review and meta-analysis was conducted and reported in accordance with the PRISMA 2020 statement [ 13 ]."
12623129,['Dementia Alzheimers'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 METHODS 2.1 HCP enrollment HCPs with experience diagnosing and treating"
12498954,"['Lewy Body Diseases', 'Para-psycho-Remote Dementia']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Not Specified

Exclusion Criteria:"
11393256,['Radioiodine Refractory Thyroid Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patient inclusion The current prospective study was designed as a cross-sectional, open-label phase 2b study in patients with RAI-R TC."
12362585,['Histamine Subtype 3 Receptor'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The histamine subtype 3 receptor (H 3 R) is a G protein-coupled receptor involved in various central nervous system (CNS) disorders.

Exclusion Criteria:"
12690344,['Prostate Cancer Interstitial'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Studies were only included if data were stratified to accurately determine"
12667091,['Prostate Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design To answer these research questions, we conducted a prospective"
5777058,['Femoral Arterial Disease'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Diphtheria toxin receptor (DTR) mRNA was compared between cortical bone, kidney, and liver with RT-PCR ( Fig. S2 C )."
8440256,['Non-Hodgkin Lymphoma'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patient characteristics From the PETAL and the OPTIMAL>60 trials, subgroups"
12093727,"['Bipolar Disorder', 'Suicide']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Bipolar disorder (BD) is a mental health condition characterized by recurrent manic or hypomanic episodes and severe depression [ 1 ]."
12593330,['Lung Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* IPSS, International Prostate Symptom Score; reRT, reirradiation;
* RT, radiation therapy;"
11095424,['Alzheimer Disease'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 METHODS 2.1 Participants Sixty‐nine participants were recruited from"
8088438,['Healthy'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* A long-established relationship exists between alcohol use disorder (AUD) and cognitive impairment 1 , 2 ."
12316757,['Metastatic Soft Tissue Sarcoma'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design The study was a single-center, open-label, feasibility study in"
8417789,['Heart Failure'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Heart failure with preserved ejection fraction (HFpEF) roughly represents half of the cardiac failure events in developed countries.

Exclusion Criteria:"
12397253,"['Pregnancy', 'Hypothyroidism']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The day that pups were born were termed P0.
* To induce an early maternal hypothyroid condition, 0.02% methimazole (MMI;"
12691807,['Colorectal Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Colorectal carcinoma (CRC) represents the third most common cancer worldwide."
4315487,['Prostate Cancer'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* For this evaluation we performed a retrospective analysis of 319 patients"
12426723,"['Narcolepsy', 'Idiopathic Hypersomnia']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Central disorders of hypersomnolence (CDH) are rare neurological conditions"
12384129,['Endometrial Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Its diagnosis and treatment can be difficult due to the wide variety of tumor types and behaviors."
2702339,['Prostate Cancer'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Recently, integrated PET/CT, in which a full-ring-detector clinical PET"
12691119,['Breast Cancer'],INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Background and Clinical Significance : Up to 30% of patients with"
12155355,"['Growth Factor Reaction', 'Angina']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Through positron emission tomography (PET) and single-photon emission"
7910264,['Cynomolgus Monkeys'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Whole-body CT scans were also acquired at each time point, for PET"
9014075,['Urothelial Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Protocol overview This is a non-randomised, non-blinded, single-centre,"
12673219,['Breast Cancer'],OBSERVATIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* 2 Methods 2.1 Study cohort and design The study was conducted in Qingdao Central Hospital between December 2023 and June 2024."
12325996,"['Hypertrophic Cardiomyopathy', 'Myocardial Inflammation']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design Participants were enrolled in a single-center, open, randomized"
11559468,"['Positron emission tomography', 'Myxoma']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The emitted photons can be registered by the J-PET detector when they deposit the energy in scintillators (blue rectangles in Fig. 2 ) through the Compton effect."
11892667,['Idiopathic Pulmonary Fibrosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study Population This Phase 2 open-label, single-site study (ClinicalTrials.gov ID: NCT 04072315, PLN-74809-IPF-201) was conducted at Stanford University."
10599921,['Prostate Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients and Methods 2.1."
12598933,"['Loneliness', 'Malaise']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Data sources and search strategy A comprehensive literature search was"
10142396,['Malignant Melanoma'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The University of North Carolina at Chapel Hill (UNC-CH) Melanocyte/Melanoma"
8973291,['Prostate Cancer'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* The respective Institutional Review Boards of each institution approved these study protocols."
12254103,['Pulmonary Embolism'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Respiratory motion was simulated by adapting a device initially designed for knee rehabilitation (Kinetec Spectra, Medical SOT BV, Losser, The Netherlands)."
10809445,['Dementia Alzheimers'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study protocol This study protocol was reviewed and approved by the Yale Human Investigation Committee and Yale Radiation Safety Committee."
12676787,['Coronary Artery Disease'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design and population This study was a retrospective cohort study that"
